user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
4568,8.142857142857142,57,7,6,6,0
4569,5.111111111111111,46,9,11,0,1
4570,5.5,66,12,51,26,0
4571,6.0,30,5,66,6,1
4572,7.0,42,6,43,0,1
4573,7.375,59,8,40,40,0
4574,5.375,43,8,88,0,0
4575,4.8,24,5,35,22,1
4576,5.0,30,6,17,10,0
4577,5.857142857142857,41,7,27,17,1
4578,6.928571428571429,97,14,39,40,1
4579,6.071428571428571,85,14,6,47,1
4580,8.125,65,8,94,20,1
4581,9.333333333333334,28,3,55,1,1
4582,5.333333333333333,32,6,52,0,1
4583,5.25,21,4,63,18,1
4584,7.142857142857143,100,14,73,27,1
4585,7.0,84,12,34,45,1
4586,5.285714285714286,37,7,96,3,0
4587,6.25,25,4,53,5,1
4588,6.833333333333333,41,6,96,25,0
4589,5.5,33,6,68,0,0
4590,9.0,90,10,49,0,0
4591,11.285714285714286,79,7,77,44,1
4592,5.111111111111111,46,9,23,9,0
4593,5.833333333333333,35,6,21,21,1
4594,8.833333333333334,53,6,26,0,1
4595,6.555555555555555,59,9,96,0,1
4596,5.666666666666667,17,3,52,22,1
4597,7.875,63,8,48,20,1
4598,5.818181818181818,64,11,65,38,1
4599,8.0,80,10,46,9,1
4600,7.0,21,3,80,0,1
4601,7.461538461538462,97,13,86,45,1
4602,7.5,15,2,20,31,1
4603,5.4,54,10,54,40,1
4604,6.0,24,4,11,22,0
4605,7.714285714285714,54,7,56,45,0
4606,4.7272727272727275,52,11,69,4,1
4607,15.0,15,1,20,30,1
4608,8.333333333333334,50,6,90,40,1
4609,7.666666666666667,23,3,18,30,0
4610,7.166666666666667,43,6,3,0,0
4611,8.0,80,10,18,34,0
4612,11.181818181818182,123,11,92,10,0
4613,5.8,58,10,29,5,1
4614,6.5,39,6,90,22,1
4615,15.333333333333334,46,3,10,42,0
4616,4.333333333333333,26,6,98,0,0
4617,6.0,54,9,22,23,0
4618,5.666666666666667,51,9,79,0,1
4619,5.0,30,6,5,0,1
4620,6.5,39,6,90,49,1
4621,7.571428571428571,53,7,41,6,1
4622,5.333333333333333,48,9,2,49,1
4623,6.0,30,5,72,33,1
4624,6.0,42,7,38,0,1
4625,8.454545454545455,93,11,62,49,0
4626,5.444444444444445,49,9,33,20,1
4627,11.222222222222221,101,9,18,49,1
4628,5.285714285714286,37,7,16,0,1
4629,6.333333333333333,57,9,52,0,1
4630,7.166666666666667,43,6,89,40,0
4631,7.0,14,2,26,6,1
4632,6.4,64,10,41,0,0
4633,5.333333333333333,32,6,51,20,0
4634,7.0,42,6,8,38,1
4635,11.142857142857142,78,7,68,10,1
4636,7.444444444444445,67,9,94,3,1
4637,6.0,54,9,18,7,1
4638,6.8,34,5,90,0,1
4639,4.833333333333333,58,12,45,48,1
4640,6.875,55,8,42,7,0
4641,6.375,51,8,56,2,1
4642,11.857142857142858,166,14,99,10,0
4643,12.875,103,8,10,0,1
4644,8.571428571428571,60,7,62,5,1
4645,6.5,26,4,78,20,1
4646,7.5,15,2,78,12,1
4647,7.375,59,8,42,0,1
4648,7.0,42,6,100,2,1
4649,5.4,27,5,63,28,1
4650,7.8,39,5,56,5,1
4651,7.0,56,8,84,17,0
4652,5.0,75,15,54,45,0
4653,7.833333333333333,94,12,64,32,0
4654,5.857142857142857,41,7,67,0,0
4655,5.0,30,6,27,0,1
4656,5.0,25,5,54,0,1
4657,4.833333333333333,29,6,9,33,0
4658,12.5,100,8,2,4,0
4659,5.5,77,14,42,44,0
4660,5.4,27,5,19,30,1
4661,4.777777777777778,43,9,63,27,0
4662,9.333333333333334,84,9,96,38,1
4663,4.75,38,8,98,0,0
4665,5.833333333333333,35,6,10,0,0
4666,5.428571428571429,38,7,87,0,1
4667,6.0,30,5,70,0,1
4668,5.777777777777778,52,9,85,13,0
4669,7.666666666666667,115,15,56,49,1
4670,7.333333333333333,44,6,20,49,1
4671,5.75,23,4,10,15,0
4672,8.571428571428571,60,7,59,10,1
4673,5.111111111111111,46,9,9,15,1
4674,7.0,49,7,21,14,1
4675,5.0,25,5,29,2,0
4676,6.0,48,8,37,41,0
4677,5.333333333333333,16,3,65,20,1
4678,5.285714285714286,37,7,26,2,1
4679,5.625,45,8,46,21,1
4680,6.8,34,5,1,23,1
4681,9.333333333333334,28,3,8,43,1
4682,6.0,24,4,65,0,0
4683,5.333333333333333,48,9,3,5,1
4684,7.444444444444445,67,9,58,5,1
4685,4.5,45,10,22,40,1
4686,4.444444444444445,40,9,93,0,0
4687,4.571428571428571,32,7,9,13,1
4688,5.571428571428571,39,7,96,0,1
4689,7.5,30,4,30,0,1
4690,4.875,39,8,57,44,1
4691,5.333333333333333,16,3,15,0,1
4692,4.857142857142857,34,7,21,16,1
4693,7.125,57,8,8,3,0
4694,7.285714285714286,51,7,98,38,0
4695,5.444444444444445,49,9,48,24,0
4696,5.545454545454546,61,11,28,48,0
4697,5.625,45,8,16,0,1
4698,6.75,54,8,68,10,0
4699,13.5,27,2,24,34,1
4700,8.0,48,6,9,26,0
4701,6.125,49,8,99,0,1
4702,10.0,20,2,11,40,0
4703,6.333333333333333,57,9,64,2,0
4704,5.625,45,8,53,23,0
4705,6.2,62,10,12,44,1
4706,7.6,38,5,6,40,1
4707,4.8,24,5,100,13,1
4708,6.0,30,5,30,30,1
4709,6.333333333333333,19,3,45,0,1
4710,5.625,45,8,43,29,1
4711,6.0,24,4,20,29,0
4712,5.181818181818182,57,11,33,28,0
4713,10.125,81,8,28,21,1
4714,5.428571428571429,38,7,70,0,0
4715,9.5,19,2,18,27,1
4716,5.090909090909091,56,11,92,28,0
4717,8.875,71,8,62,45,1
4718,5.222222222222222,47,9,95,0,1
4719,5.142857142857143,36,7,2,25,1
4720,4.7272727272727275,52,11,92,0,0
4721,6.444444444444445,58,9,24,30,0
4722,5.0,35,7,52,24,1
4723,6.428571428571429,45,7,65,46,1
4724,5.166666666666667,31,6,9,44,0
4725,10.4,52,5,8,41,1
4726,6.571428571428571,46,7,68,2,1
4727,6.0,60,10,19,43,1
4728,7.416666666666667,89,12,41,47,0
4729,6.916666666666667,83,12,31,24,0
4730,5.666666666666667,17,3,100,21,1
4731,6.416666666666667,77,12,32,49,1
4732,5.7272727272727275,63,11,22,32,1
4733,4.857142857142857,34,7,9,15,1
4734,5.0,40,8,85,16,0
4735,6.888888888888889,62,9,66,40,0
4737,5.375,43,8,51,10,0
4738,6.833333333333333,41,6,42,1,1
4739,6.25,50,8,55,32,1
4740,6.5,52,8,46,0,0
4741,5.285714285714286,37,7,85,17,1
4742,7.111111111111111,64,9,44,0,1
4743,6.666666666666667,60,9,32,18,0
4744,6.125,49,8,67,23,1
4745,5.25,42,8,69,0,0
4746,5.625,45,8,53,10,1
4747,5.5,44,8,71,0,0
4748,5.0,25,5,70,47,1
4749,8.0,72,9,86,36,1
4750,10.6,53,5,70,9,1
4751,5.222222222222222,47,9,18,49,0
4752,9.222222222222221,83,9,39,50,1
4753,5.5,44,8,86,0,0
4754,5.090909090909091,56,11,46,49,1
4755,7.428571428571429,52,7,86,0,1
4756,7.444444444444445,67,9,60,47,0
4757,6.166666666666667,37,6,19,15,1
4758,6.0,42,7,91,0,1
4759,5.666666666666667,34,6,95,13,1
4760,5.666666666666667,34,6,4,49,1
4761,7.25,29,4,7,49,1
4762,6.142857142857143,43,7,57,35,1
4763,6.857142857142857,48,7,87,35,0
4764,7.6,38,5,17,0,1
4765,5.25,42,8,98,0,1
4766,5.875,47,8,73,0,1
4767,8.555555555555555,77,9,44,8,0
4768,5.555555555555555,50,9,62,37,0
4769,4.333333333333333,26,6,9,49,0
4770,5.222222222222222,47,9,6,25,0
4771,8.166666666666666,49,6,3,36,1
4772,6.0,30,5,66,0,0
4773,6.75,54,8,91,38,1
4774,7.428571428571429,52,7,20,1,0
4776,5.0,25,5,90,42,0
4777,6.111111111111111,55,9,52,5,1
4778,5.7,57,10,37,30,1
4779,6.6,33,5,51,49,1
4780,5.428571428571429,38,7,89,0,1
4781,5.2,26,5,46,14,1
4782,5.285714285714286,37,7,48,15,0
4783,9.0,45,5,42,28,0
4784,5.25,42,8,92,0,0
4785,8.909090909090908,98,11,18,43,0
4786,5.25,42,8,61,12,0
4787,8.444444444444445,76,9,81,0,0
4788,8.8,132,15,81,38,1
4789,8.0,8,1,66,16,1
4790,6.555555555555555,59,9,45,48,0
4791,11.857142857142858,83,7,16,49,0
4792,4.428571428571429,31,7,14,19,0
4793,5.75,23,4,20,6,1
4794,6.2,62,10,71,44,0
4795,5.1,51,10,89,41,0
4797,8.5,34,4,76,25,1
4798,8.333333333333334,50,6,60,25,1
4799,7.142857142857143,50,7,13,30,0
4800,8.454545454545455,93,11,96,40,0
4801,5.333333333333333,32,6,61,0,0
4802,5.375,43,8,84,0,1
4803,4.75,19,4,30,0,1
4804,12.0,132,11,68,0,1
4805,6.857142857142857,96,14,3,49,1
4807,5.2,26,5,13,19,1
4808,7.636363636363637,84,11,68,50,1
4809,7.0,49,7,67,4,0
4811,7.0,56,8,74,25,1
4812,6.333333333333333,38,6,18,18,1
4813,9.0,9,1,50,0,0
4814,5.6,56,10,26,17,1
4815,8.2,41,5,3,1,1
4816,5.833333333333333,35,6,61,36,1
4817,6.5,65,10,52,20,1
4818,11.4,57,5,58,10,1
4819,6.0,66,11,64,43,0
4820,5.875,47,8,56,9,1
4821,7.4,37,5,82,0,1
4822,8.333333333333334,25,3,63,28,1
4823,15.0,105,7,51,35,0
4824,8.909090909090908,98,11,14,0,1
4825,5.4,27,5,77,0,0
4826,7.0,28,4,90,19,1
4827,5.090909090909091,56,11,18,49,0
4828,5.833333333333333,70,12,98,46,1
4829,6.0,42,7,77,4,1
4830,5.181818181818182,57,11,44,0,1
4831,6.166666666666667,74,12,76,30,1
4832,5.5,33,6,55,8,1
4833,6.666666666666667,20,3,7,8,1
4834,5.666666666666667,17,3,6,27,1
4835,7.714285714285714,54,7,84,20,0
4836,5.857142857142857,41,7,86,0,0
4837,10.142857142857142,71,7,29,45,1
4838,5.166666666666667,31,6,75,20,0
4839,6.428571428571429,45,7,43,1,0
4840,4.857142857142857,34,7,70,40,0
4841,7.8,78,10,63,43,1
4842,5.166666666666667,31,6,65,2,1
4843,5.666666666666667,17,3,83,0,1
4844,6.25,25,4,31,9,1
4845,7.6,38,5,36,20,1
4846,7.0,14,2,20,14,1
4847,6.555555555555555,59,9,65,27,1
4848,5.428571428571429,38,7,33,18,1
4849,7.0,49,7,35,50,1
4850,6.2,31,5,52,17,1
4851,5.5,55,10,15,0,1
4852,9.5,57,6,82,0,1
4853,5.125,41,8,56,22,1
4854,7.0,49,7,9,46,1
4855,8.714285714285714,61,7,4,40,0
4856,4.5,36,8,34,2,0
4857,5.333333333333333,32,6,6,36,1
4858,5.75,69,12,74,44,0
4859,7.777777777777778,70,9,95,48,0
4860,5.666666666666667,17,3,53,19,1
4861,5.285714285714286,37,7,96,38,1
4862,7.0,42,6,20,40,0
4863,10.777777777777779,97,9,16,36,1
4864,11.333333333333334,34,3,6,43,1
4865,6.076923076923077,79,13,87,45,0
4866,5.666666666666667,34,6,84,3,1
4867,5.5,22,4,27,0,1
4868,7.75,62,8,20,0,0
4869,6.2,31,5,10,0,0
4870,7.222222222222222,65,9,2,6,1
4871,7.333333333333333,66,9,79,0,1
4872,4.5,63,14,61,46,1
4873,7.166666666666667,43,6,77,2,0
4874,6.571428571428571,46,7,9,0,0
4875,6.0,30,5,97,10,1
4876,6.25,25,4,99,28,1
4877,5.923076923076923,77,13,21,30,0
4878,6.666666666666667,20,3,32,1,1
4879,6.25,50,8,91,50,1
4880,5.111111111111111,46,9,75,40,1
4881,5.5,55,10,93,0,0
4882,6.6,66,10,81,43,0
4883,5.2,26,5,51,0,1
4884,7.0,70,10,68,10,1
4885,9.666666666666666,29,3,90,10,1
4886,7.0,14,2,1,42,1
4887,6.3,63,10,82,37,0
4888,18.0,36,2,25,44,1
4889,5.181818181818182,57,11,84,4,0
4890,7.166666666666667,43,6,76,18,1
4891,7.4,37,5,35,0,1
4892,5.285714285714286,37,7,97,17,0
4893,6.833333333333333,41,6,89,42,1
4894,6.6,33,5,6,33,1
4895,5.444444444444445,49,9,51,14,1
4896,7.142857142857143,50,7,16,48,1
4897,5.8,29,5,42,19,1
4898,6.333333333333333,76,12,85,30,0
4899,5.875,47,8,13,0,1
4900,9.0,18,2,70,43,1
4901,6.333333333333333,38,6,95,0,1
4902,5.333333333333333,32,6,1,6,1
4903,7.2,72,10,15,7,0
4904,5.375,43,8,32,13,1
4905,6.166666666666667,37,6,50,6,1
4906,5.285714285714286,37,7,13,0,0
4907,5.0,30,6,85,0,1
4908,5.5,33,6,42,25,0
4909,4.857142857142857,34,7,54,26,1
4910,5.111111111111111,46,9,97,10,1
4911,5.6,56,10,54,30,1
4913,6.111111111111111,55,9,34,18,0
4914,6.333333333333333,19,3,40,0,0
4915,9.222222222222221,83,9,79,0,0
4916,7.888888888888889,71,9,80,50,1
4917,6.666666666666667,20,3,40,9,1
4918,5.75,46,8,59,49,1
4919,10.142857142857142,71,7,25,45,1
4920,5.8,29,5,59,27,0
4921,6.666666666666667,40,6,28,14,0
4922,7.0,21,3,61,6,1
4923,6.444444444444445,58,9,44,39,1
4924,5.555555555555555,50,9,81,43,0
4925,8.125,65,8,39,0,0
4926,8.166666666666666,49,6,50,40,1
4927,5.125,41,8,24,46,1
4928,7.0,35,5,55,2,1
4929,9.0,108,12,46,50,0
4930,6.0,54,9,33,49,0
4931,5.5,44,8,49,20,1
4932,6.333333333333333,38,6,21,48,0
4934,4.714285714285714,33,7,4,15,1
4935,6.4,64,10,24,24,0
4936,5.0,30,6,64,0,0
4937,4.6,23,5,12,42,0
4938,5.083333333333333,61,12,55,7,1
4939,8.333333333333334,75,9,65,17,1
4940,6.333333333333333,19,3,90,0,1
4941,6.75,54,8,22,40,1
4942,4.888888888888889,44,9,34,7,1
4943,9.454545454545455,104,11,35,9,1
4944,5.8,29,5,54,0,1
4945,5.875,47,8,38,19,1
4946,6.0,66,11,12,13,0
4947,5.142857142857143,36,7,8,0,1
4948,5.666666666666667,34,6,31,23,1
4949,7.142857142857143,50,7,96,0,1
4950,5.4,27,5,60,47,0
4951,11.25,45,4,40,4,0
4952,5.333333333333333,32,6,21,0,1
4953,6.5,52,8,46,38,0
4954,4.375,35,8,3,23,0
4955,6.25,25,4,23,26,1
4956,10.363636363636363,114,11,52,42,0
4957,7.0,42,6,10,26,1
4958,5.363636363636363,59,11,40,33,1
4959,4.8,24,5,50,28,1
4960,7.857142857142857,55,7,21,14,1
4961,7.0,70,10,41,18,1
4962,6.166666666666667,37,6,91,15,1
4963,5.875,47,8,92,0,0
4964,6.4,32,5,99,0,0
4965,5.6,28,5,96,33,0
4966,5.428571428571429,38,7,26,8,1
4967,6.0,36,6,87,47,0
4968,9.0,36,4,60,25,0
4969,5.833333333333333,35,6,12,23,0
4970,8.0,56,7,66,47,0
4971,6.0,30,5,92,17,1
4972,7.375,59,8,92,0,1
4973,6.25,25,4,31,10,1
4974,5.916666666666667,71,12,99,0,1
4975,6.555555555555555,59,9,55,30,1
4976,7.333333333333333,44,6,59,0,0
4977,7.0,42,6,69,20,0
4978,5.5,55,10,51,38,1
4979,5.857142857142857,41,7,11,26,0
4980,13.666666666666666,164,12,74,49,0
4981,9.272727272727273,102,11,32,49,1
4982,5.166666666666667,62,12,5,0,1
4983,5.625,45,8,85,35,0
4984,4.5,36,8,61,43,0
4985,6.714285714285714,47,7,60,0,1
4986,12.25,49,4,60,30,0
4987,14.166666666666666,85,6,62,47,0
4988,5.444444444444445,49,9,86,18,1
4989,7.8,39,5,11,37,0
4990,5.5,33,6,13,40,1
4991,6.285714285714286,44,7,64,0,1
4992,6.888888888888889,62,9,77,40,1
4993,5.285714285714286,37,7,79,0,0
4994,5.636363636363637,62,11,20,23,1
4995,5.0,25,5,48,1,1
4996,8.142857142857142,57,7,76,0,1
4997,6.5,26,4,68,9,1
4998,4.833333333333333,29,6,2,0,1
4999,5.625,45,8,75,6,1
5000,7.6923076923076925,100,13,82,40,1
5001,5.714285714285714,40,7,47,0,1
5002,6.888888888888889,62,9,54,0,1
5003,7.0,42,6,44,0,1
5004,7.5,75,10,53,30,1
5005,6.0,48,8,22,35,0
5006,5.285714285714286,37,7,77,0,0
5007,6.4,64,10,44,50,0
5008,7.0,56,8,68,20,1
5009,5.5,44,8,87,0,1
5010,16.0,16,1,1,49,1
5011,16.25,130,8,78,26,0
5012,6.0,42,7,80,2,1
5014,5.833333333333333,35,6,78,6,1
5015,5.111111111111111,46,9,23,36,0
5016,5.6,84,15,71,35,1
5017,6.0,30,5,28,22,1
5018,4.285714285714286,30,7,93,25,0
5019,7.916666666666667,95,12,96,5,0
5020,5.285714285714286,37,7,3,0,0
5021,6.444444444444445,58,9,44,0,1
5022,4.375,35,8,3,20,1
5023,5.777777777777778,52,9,98,0,1
5024,6.166666666666667,37,6,83,46,0
5025,7.0,63,9,54,45,1
5026,5.285714285714286,37,7,6,7,1
5027,6.0,54,9,85,6,1
5028,6.875,55,8,49,26,0
5029,5.0,30,6,22,0,1
5030,5.111111111111111,46,9,23,0,1
5031,7.2,36,5,63,0,1
5032,6.6,66,10,89,0,1
5033,6.2,62,10,99,40,1
5034,9.0,18,2,100,44,0
5035,6.133333333333334,92,15,65,48,1
5036,8.0,24,3,50,10,1
5037,5.571428571428571,39,7,82,0,1
5038,7.285714285714286,51,7,67,5,0
5039,8.8,88,10,59,0,0
5040,6.666666666666667,40,6,49,0,1
5041,5.538461538461538,72,13,95,49,1
5042,7.0,56,8,26,23,1
5043,6.142857142857143,43,7,20,46,1
5044,5.555555555555555,50,9,22,10,1
5045,4.714285714285714,33,7,3,0,1
5046,4.625,37,8,13,0,0
5047,6.4,64,10,56,9,1
5048,4.875,39,8,98,10,1
5049,6.7,67,10,35,30,1
5050,8.666666666666666,26,3,60,4,1
5051,8.0,64,8,17,26,0
5052,9.75,39,4,57,6,1
5053,6.333333333333333,38,6,23,10,1
5054,5.2,52,10,98,23,1
5055,5.857142857142857,41,7,31,6,1
5056,5.090909090909091,56,11,25,14,0
5057,6.6,33,5,25,24,1
5058,6.25,25,4,100,43,1
5059,6.833333333333333,82,12,91,20,0
5060,8.25,66,8,87,8,1
5061,5.7,57,10,61,0,1
5062,4.571428571428571,32,7,36,0,0
5063,5.5,33,6,93,22,0
5064,11.25,45,4,68,19,1
5065,8.714285714285714,61,7,63,8,0
5066,4.375,35,8,8,0,1
5067,5.111111111111111,46,9,15,0,0
5068,7.666666666666667,23,3,94,19,1
5069,6.2,31,5,92,3,1
5070,5.285714285714286,37,7,24,23,0
5071,5.777777777777778,52,9,66,37,0
5072,5.333333333333333,32,6,1,6,1
5073,6.166666666666667,37,6,15,50,1
5074,6.071428571428571,85,14,97,40,0
5075,5.0,35,7,37,8,1
5076,5.5,44,8,35,24,1
5077,6.666666666666667,40,6,33,48,1
5078,6.266666666666667,94,15,68,49,0
5080,4.833333333333333,29,6,7,0,0
5081,6.625,53,8,28,25,1
5082,9.333333333333334,84,9,45,7,0
5083,8.25,66,8,48,30,0
5084,6.75,54,8,34,40,1
5085,5.428571428571429,38,7,46,20,1
5086,7.0,14,2,25,17,1
5087,5.3,53,10,34,0,1
5088,9.454545454545455,104,11,21,49,0
5089,5.5,44,8,29,40,1
5090,5.166666666666667,31,6,19,19,0
5091,7.125,57,8,28,40,1
5092,4.8,24,5,26,47,0
5093,7.4,37,5,34,3,1
5094,6.2,31,5,39,2,0
5095,6.0,42,7,5,7,1
5096,5.166666666666667,31,6,7,0,1
5097,5.833333333333333,35,6,8,0,0
5098,6.0,48,8,37,12,0
5099,6.8,34,5,35,30,1
5100,6.666666666666667,60,9,55,20,1
5101,5.181818181818182,57,11,17,46,0
5102,4.833333333333333,29,6,18,25,1
5103,5.142857142857143,36,7,85,30,0
5104,6.0,24,4,48,0,0
5105,6.375,51,8,39,25,1
5106,6.0,42,7,58,18,0
5107,5.5,22,4,27,36,1
5108,7.0,28,4,80,28,1
5109,4.5,36,8,24,9,0
5110,4.571428571428571,32,7,93,13,1
5111,8.416666666666666,101,12,32,44,0
5113,7.846153846153846,102,13,66,44,1
5114,5.875,47,8,23,45,0
5115,5.583333333333333,67,12,28,19,0
5116,6.833333333333333,41,6,19,0,1
5117,5.428571428571429,38,7,4,5,1
5118,7.142857142857143,50,7,42,4,1
5119,6.0,42,7,90,2,0
5120,6.769230769230769,88,13,32,14,0
5121,5.4,27,5,4,0,1
5122,5.8,58,10,17,25,0
5123,5.75,46,8,86,0,0
5124,6.222222222222222,56,9,84,20,1
5125,6.846153846153846,89,13,33,45,1
5126,6.375,51,8,81,2,0
5127,4.7272727272727275,52,11,82,0,0
5128,6.25,75,12,58,50,1
5129,6.5,13,2,25,0,1
5130,5.75,46,8,91,5,1
5131,7.733333333333333,116,15,57,31,1
5132,6.666666666666667,40,6,90,9,1
5133,6.928571428571429,97,14,91,40,1
5135,6.333333333333333,57,9,53,0,0
5136,5.777777777777778,52,9,22,50,0
5137,4.833333333333333,29,6,74,14,1
5138,6.5,26,4,23,13,0
5139,9.4,47,5,14,45,1
5140,6.5,13,2,77,17,0
5141,7.5,75,10,8,49,1
5142,6.571428571428571,92,14,47,50,1
5143,6.833333333333333,82,12,72,23,0
5144,6.5,91,14,89,50,0
5145,5.4,27,5,28,0,1
5146,5.375,43,8,54,23,1
5147,6.222222222222222,56,9,7,49,1
5148,7.5,105,14,95,34,1
5149,5.285714285714286,37,7,62,1,0
5150,7.333333333333333,22,3,99,22,1
5151,4.833333333333333,29,6,68,9,1
5152,4.777777777777778,43,9,23,41,1
5153,5.0,35,7,5,4,0
5154,6.4,64,10,85,8,1
5155,8.0,64,8,61,10,1
5156,6.166666666666667,37,6,50,6,0
5157,8.0,64,8,40,0,0
5158,5.666666666666667,51,9,36,5,1
5159,5.4,54,10,37,22,0
5160,4.7272727272727275,52,11,6,11,1
5161,7.857142857142857,55,7,25,10,1
5162,11.142857142857142,78,7,66,20,0
5163,6.666666666666667,20,3,64,1,1
5164,8.25,33,4,50,20,1
5165,6.2,31,5,49,4,0
5166,6.5,13,2,73,17,1
5167,6.0,36,6,65,29,0
5168,5.4,54,10,96,20,1
5169,4.916666666666667,59,12,48,10,1
5170,8.0,48,6,93,38,1
5171,5.333333333333333,32,6,97,33,0
5172,10.75,43,4,15,19,1
5173,6.222222222222222,56,9,24,27,1
5174,5.25,42,8,44,5,1
5175,9.75,39,4,11,22,1
5176,8.0,8,1,91,41,1
5177,7.666666666666667,46,6,37,9,0
5178,4.857142857142857,34,7,90,28,1
5179,6.571428571428571,46,7,42,35,0
5180,6.533333333333333,98,15,45,29,0
5181,5.777777777777778,52,9,34,44,1
5182,6.0,48,8,80,33,1
5183,7.142857142857143,50,7,25,0,1
5184,8.25,33,4,39,10,1
5185,6.0,42,7,33,45,1
5186,4.230769230769231,55,13,76,49,0
5187,5.555555555555555,50,9,86,20,0
5188,5.142857142857143,36,7,43,0,1
5189,12.166666666666666,73,6,52,23,0
5191,7.0,49,7,18,0,1
5192,5.0,30,6,57,0,1
5193,8.714285714285714,61,7,69,0,1
5194,6.0,18,3,62,5,0
5195,10.6,53,5,93,0,0
5196,5.166666666666667,31,6,31,0,1
5197,6.5,39,6,46,0,0
5198,7.2,72,10,87,21,1
5199,5.125,41,8,18,27,0
5200,5.0,25,5,97,46,0
5201,6.0,24,4,37,0,0
5202,6.0,36,6,98,0,1
5203,6.857142857142857,48,7,40,3,1
5204,4.714285714285714,33,7,16,40,1
5205,5.75,23,4,21,27,1
5206,7.0,7,1,50,0,1
5207,6.8,34,5,52,0,1
5208,6.25,75,12,98,40,1
5209,6.4,32,5,15,1,0
5210,9.0,9,1,50,0,1
5211,4.875,39,8,59,49,1
5212,4.5,36,8,83,0,1
5213,6.166666666666667,37,6,61,20,1
5214,6.777777777777778,61,9,68,32,1
5215,8.0,24,3,5,25,0
5216,9.333333333333334,112,12,60,29,1
5217,5.363636363636363,59,11,34,4,1
5218,6.4,64,10,37,13,0
5219,6.666666666666667,40,6,60,3,1
5220,6.5,39,6,5,27,1
5221,6.5,52,8,27,13,0
5222,4.7,47,10,5,2,0
5223,5.428571428571429,38,7,27,0,0
5224,5.75,46,8,57,0,1
5225,6.0,36,6,19,45,1
5226,7.2,36,5,99,10,1
5227,6.7,67,10,87,28,0
5228,5.428571428571429,38,7,57,1,0
5229,6.2,31,5,61,0,1
5230,7.25,58,8,99,2,0
5231,4.8,24,5,26,13,0
5232,5.6,28,5,1,18,1
5233,4.6,69,15,16,12,1
5234,5.666666666666667,34,6,35,27,1
5235,5.111111111111111,46,9,93,49,1
5236,7.142857142857143,50,7,88,25,0
5237,8.0,72,9,61,40,0
5238,4.333333333333333,39,9,92,34,0
5239,7.5,15,2,75,0,0
5240,5.4,54,10,28,2,0
5241,6.090909090909091,67,11,29,32,0
5242,12.11111111111111,109,9,44,49,0
5243,6.833333333333333,41,6,45,25,1
5244,6.833333333333333,41,6,79,49,1
5245,5.181818181818182,57,11,78,2,1
5246,6.2,31,5,13,12,0
5247,5.0,40,8,43,0,0
5248,7.181818181818182,79,11,43,37,0
5249,6.0,48,8,66,12,1
5250,6.0,42,7,53,0,0
5251,6.363636363636363,70,11,37,49,0
5252,6.4,32,5,28,12,1
5253,5.666666666666667,51,9,93,0,1
5254,7.285714285714286,51,7,57,17,0
5255,5.454545454545454,60,11,81,36,0
5256,7.666666666666667,69,9,98,14,0
5257,7.1,71,10,19,43,0
5258,9.142857142857142,64,7,70,5,0
5259,7.0,14,2,42,4,1
5260,5.4,54,10,76,28,1
5261,6.0,18,3,12,33,1
5262,6.166666666666667,74,12,74,3,0
5263,6.333333333333333,38,6,42,29,1
5264,5.714285714285714,40,7,4,14,0
5265,5.333333333333333,48,9,18,21,1
5266,6.428571428571429,45,7,72,17,1
5267,8.333333333333334,50,6,10,6,1
5268,4.636363636363637,51,11,92,40,0
5269,8.25,33,4,9,15,1
5270,9.0,54,6,76,9,0
5271,5.0,30,6,40,3,1
5272,6.5,39,6,21,8,0
5273,5.666666666666667,17,3,21,3,0
5274,5.25,21,4,10,0,1
5275,5.2,26,5,6,14,1
5276,10.0,30,3,70,30,1
5277,4.833333333333333,29,6,3,0,1
5278,7.0,42,6,43,19,0
5279,6.888888888888889,62,9,48,0,1
5280,5.571428571428571,39,7,65,35,0
5281,9.125,73,8,5,38,1
5282,6.333333333333333,38,6,30,23,0
5283,6.8,34,5,52,0,1
5284,5.888888888888889,53,9,42,34,1
5285,5.333333333333333,48,9,26,30,1
5286,6.571428571428571,46,7,58,0,1
5287,5.0,40,8,60,1,1
5288,7.636363636363637,84,11,59,44,1
5289,5.555555555555555,50,9,79,0,1
5290,5.166666666666667,31,6,54,43,1
5291,6.142857142857143,86,14,84,4,1
5292,10.5,21,2,40,31,0
5293,5.4,54,10,54,28,1
5295,6.666666666666667,40,6,28,18,0
5296,5.666666666666667,68,12,78,50,1
5297,7.0,70,10,42,2,1
5298,8.777777777777779,79,9,18,46,1
5299,7.888888888888889,71,9,92,24,0
5300,6.6,33,5,88,6,1
5301,5.125,41,8,94,38,1
5302,6.666666666666667,20,3,99,0,1
5303,6.875,55,8,28,19,0
5304,5.625,45,8,36,24,1
5305,13.222222222222221,119,9,91,39,0
5306,6.0,6,1,50,0,1
5307,7.6,38,5,100,45,1
5308,6.6,33,5,99,0,1
5309,7.75,93,12,84,4,0
5310,6.833333333333333,41,6,64,13,1
5311,5.428571428571429,38,7,19,40,1
5312,6.8,34,5,83,0,1
5313,5.0,50,10,74,0,1
5314,5.375,43,8,77,0,1
5315,5.818181818181818,64,11,51,33,0
5316,6.9,69,10,1,30,0
5317,7.285714285714286,51,7,9,0,1
